event_id,trigger_time,trigger_seq,trigger_price,future_tick_count_to_session_end,future_min,future_max,channel_high,channel_midline,channel_low,micro_swing_low,break_midline_to_session_end,break_micro_swing_to_session_end,break_channel_low_to_session_end,new_high_to_session_end
trigger_6d0d12f9c8f3b31a52aa,2024-08-16 09:44:59,31863199,22434.0,59990,22284.0,22438.0,22445.0,22139.5,21834.0,21834.0,False,False,False,False
trigger_e17e8035d7c88d5e8563,2024-08-16 10:14:59,31886402,22361.0,36787,22334.0,22405.0,22445.0,22139.5,21834.0,21834.0,False,False,False,False
trigger_984c43380068eaef1833,2024-08-16 10:29:59,31892173,22349.0,31016,22334.0,22405.0,22445.0,22139.5,21834.0,22284.0,False,False,False,False
trigger_e33230af721a57d5aa7d,2024-08-16 10:44:59,31896045,22357.0,27144,22337.0,22405.0,22445.0,22139.5,21834.0,22284.0,False,False,False,False
trigger_0442ea4594385d243d2d,2024-08-16 10:59:59,31898340,22367.0,24849,22337.0,22405.0,22445.0,22139.5,21834.0,22284.0,False,False,False,False
trigger_930b9e1c8b9175b88fe7,2024-08-16 11:14:59,31901643,22368.0,21546,22337.0,22405.0,22445.0,22139.5,21834.0,22284.0,False,False,False,False
trigger_51bcf14fa786da61f675,2024-08-16 11:29:58,31904028,22357.0,19161,22350.0,22405.0,22445.0,22139.5,21834.0,22284.0,False,False,False,False
trigger_86f2fc85b96aa6d25058,2024-08-16 11:44:59,31906483,22370.0,16706,22350.0,22405.0,22445.0,22139.5,21834.0,22284.0,False,False,False,False
trigger_c9d95662e5b48272e513,2024-08-16 11:59:59,31908983,22381.0,14206,22350.0,22405.0,22445.0,22139.5,21834.0,22337.0,False,False,False,False
trigger_d298cc6bfde34e4e9988,2024-08-16 12:14:59,31910992,22367.0,12197,22350.0,22405.0,22445.0,22139.5,21834.0,22337.0,False,False,False,False
trigger_1039b44f158891c02eb4,2024-08-16 12:29:59,31912767,22399.0,10422,22350.0,22405.0,22445.0,22139.5,21834.0,22337.0,False,False,False,False
trigger_b2efb2fe6fa2feeb5e51,2024-08-16 12:44:58,31915245,22378.0,7944,22350.0,22393.0,22445.0,22139.5,21834.0,22337.0,False,False,False,False
trigger_3f8485d02cc8921ef788,2024-08-16 12:59:54,31916422,22381.0,6767,22350.0,22381.0,22445.0,22139.5,21834.0,22337.0,False,False,False,False
trigger_9421071461a5d86e7e57,2024-08-16 13:14:53,31917580,22370.0,5609,22350.0,22381.0,22445.0,22139.5,21834.0,22337.0,False,False,False,False
trigger_3a80323ec2a7cdd42fff,2024-08-16 13:29:59,31920380,22363.0,2809,22352.0,22376.0,22445.0,22139.5,21834.0,22337.0,False,False,False,False
trigger_8ea4e139df29027b3b26,2024-08-16 13:44:59,31923189,22367.0,0,,,22445.0,22139.5,21834.0,22337.0,False,False,False,False
