timeframe,session,N,mfe_5m_med,mae_5m_med,break_30m_rate,balance_5m_eff_med
15s,day,28894,1.9534883720930232,1.8666666666666667,0.7488570241064006,0.04712041884816754
15s,night,83064,2.2,2.0,0.760218705590481,0.06293706293706294
30s,day,14296,1.3263157894736843,1.2962962962962963,0.6544957600392459,0.047337278106508875
30s,night,41799,1.4736842105263157,1.3548387096774193,0.6770431742534901,0.06288032454361055
1m,day,7238,0.8860759493670886,0.8906842274333441,0.5247991133277916,0.046344831113043036
1m,night,20641,0.9767441860465116,0.9130434782608696,0.5617176128093159,0.061981203265418124
3m,day,2480,0.47306700338509483,0.5008960573476703,0.2965825874694874,0.04682023328058144
3m,night,6886,0.5265987549518958,0.494949494949495,0.3299299883313886,0.06192583227981458
5m,day,1526,0.3624595469255663,0.3783783783783784,0.19508958195089582,0.047619047619047616
5m,night,4238,0.3849682427664079,0.3626579520697168,0.22731591448931115,0.0625
15m,day,806,0.18037661050545095,0.23102310231023102,0.05359477124183006,0.04529616724738676
15m,night,2129,0.208955223880597,0.20740740740740743,0.07791586998087954,0.06329113924050633
