session,month,contrast,outcome,N,diff
day,2024-01,RB_vs_other,p_mfe_gt_mae_15m,272,-0.021116138763197567
day,2024-01,Broad_within_rising,p_mfe_gt_mae_15m,272,0.007382471060713436
day,2024-01,RB_vs_other,p_mfe_gt_mae_30m,272,0.02347285067873306
day,2024-01,Broad_within_rising,p_mfe_gt_mae_30m,272,0.043128395936687935
day,2024-02,RB_vs_other,p_mfe_gt_mae_15m,232,0.03968253968253965
day,2024-02,Broad_within_rising,p_mfe_gt_mae_15m,232,0.02028740490278952
day,2024-02,RB_vs_other,p_mfe_gt_mae_30m,232,0.10028860028860026
day,2024-02,Broad_within_rising,p_mfe_gt_mae_30m,232,0.0912933220625528
day,2024-03,RB_vs_other,p_mfe_gt_mae_15m,316,0.03361578965721662
day,2024-03,Broad_within_rising,p_mfe_gt_mae_15m,316,0.04249243489749821
day,2024-03,RB_vs_other,p_mfe_gt_mae_30m,316,0.005431181783310646
day,2024-03,Broad_within_rising,p_mfe_gt_mae_30m,316,0.018593104036142005
day,2024-04,RB_vs_other,p_mfe_gt_mae_15m,291,-0.056366476955696854
day,2024-04,Broad_within_rising,p_mfe_gt_mae_15m,291,-0.06077586206896546
day,2024-04,RB_vs_other,p_mfe_gt_mae_30m,291,-0.10527842874679166
day,2024-04,Broad_within_rising,p_mfe_gt_mae_30m,291,-0.10689655172413792
day,2024-05,RB_vs_other,p_mfe_gt_mae_15m,321,0.07924929178470252
day,2024-05,Broad_within_rising,p_mfe_gt_mae_15m,321,0.11210247349823316
day,2024-05,RB_vs_other,p_mfe_gt_mae_30m,321,0.05667492917847017
day,2024-05,Broad_within_rising,p_mfe_gt_mae_30m,321,0.08328180212014125
day,2024-06,RB_vs_other,p_mfe_gt_mae_15m,343,0.015797681198725322
day,2024-06,Broad_within_rising,p_mfe_gt_mae_15m,343,-0.0018116594080312964
day,2024-06,RB_vs_other,p_mfe_gt_mae_30m,343,0.017899518611431298
day,2024-06,Broad_within_rising,p_mfe_gt_mae_30m,343,-0.009526209072694303
day,2024-07,RB_vs_other,p_mfe_gt_mae_15m,308,-0.06761106918719617
day,2024-07,Broad_within_rising,p_mfe_gt_mae_15m,308,-0.08465449475341658
day,2024-07,RB_vs_other,p_mfe_gt_mae_30m,308,-0.055880863908603695
day,2024-07,Broad_within_rising,p_mfe_gt_mae_30m,308,-0.06989434715194054
day,2024-08,RB_vs_other,p_mfe_gt_mae_15m,332,0.032793745407038444
