session,month,N,unique_days,mfe_30m_median_atr,mae_30m_median_atr,paired_asym_median_atr,paired_asym_mean_atr,p_mfe_gt_mae,p_tie,mfe_30m_median_points,mae_30m_median_points,paired_asym_median_points,break_30m_rate,balance_5m_eff_median,balance_5m_two_sided_min_atr_median,atr_median
day,2024-01,522,22,2.2033023735810113,2.023501762632197,0.21212121212121215,-0.04288823830129912,0.5172413793103449,0.0210727969348659,14.0,12.0,1.0000000000000009,0.5440613026819924,0.046511627906976744,0.3684210526315789,6.285714285714286
day,2024-02,396,13,1.6800000000000002,2.70537714712472,-1.010948905109489,-1.264354306369714,0.37373737373737376,0.030303030303030304,9.0,15.0,-5.0,0.42676767676767674,0.04724702380952381,0.38710499490316,5.464285714285714
day,2024-03,644,21,2.013157894736842,2.5839528326070242,-0.5171566955453988,-0.2883131077495432,0.4409937888198758,0.0015527950310559005,17.0,23.0,-4.0,0.5186335403726708,0.0439292414902171,0.4386452879581152,8.857142857142858
day,2024-04,562,20,1.8978645206260691,2.227232462985616,-0.44531513313110893,-0.5550020254896723,0.45373665480427045,0.012455516014234875,19.0,22.0,-4.0,0.49466192170818507,0.044071402145763966,0.41687601595980495,10.642857142857142
day,2024-05,622,22,2.5190841285053542,1.8918918918918919,0.7346443788921664,0.48990915076435443,0.5819935691318328,0.00964630225080386,23.5,18.0,7.500000000000003,0.6045016077170418,0.04465526617922533,0.4105607155142759,10.214285714285714
day,2024-06,591,19,1.893719806763285,2.6710526315789473,-0.8711111111111107,-0.6801071479092171,0.4196277495769882,0.01015228426395939,23.000000000000004,32.0,-9.0,0.4890016920473773,0.04672897196261682,0.4263959390862944,12.5
day,2024-07,592,21,2.1991735537190085,1.838735558408216,0.3327687443541101,0.295674080945128,0.5320945945945946,0.0033783783783783786,34.0,30.0,5.0,0.5506756756756757,0.04843676690125827,0.41481481481481486,16.142857142857142
day,2024-08,573,22,2.427876823338736,1.9478260869565216,0.3783783783783785,0.12884468056815052,0.5270506108202443,0.006980802792321117,43.0,36.0,7.0,0.5532286212914486,0.04874446085672083,0.3888888888888889,16.571428571428573
day,2024-09,510,20,2.1686811233558476,2.047782056767936,0.1841627263291431,-0.08961625082885438,0.5196078431372549,0.00784313725490196,31.000000000000004,31.5,3.0,0.5313725490196078,0.04513558784915569,0.4150213837951843,15.035714285714285
day,2024-10,522,19,2.1065338894090275,2.0957658425689116,0.023255813953488413,-0.4527111811441384,0.5,0.0038314176245210726,29.0,31.0,0.5,0.5095785440613027,0.047947454844006566,0.4185360622039503,14.821428571428573
day,2024-11,569,21,2.3013698630136985,2.2801302931596092,0.0,-0.44039883893402604,0.4973637961335677,0.005272407732864675,38.0,36.0,0.0,0.5536028119507909,0.048034934497816595,0.41420118343195267,16.285714285714285
day,2024-12,543,21,2.4418604651162794,1.803030303030303,0.7567567567567566,0.2682458944989035,0.572744014732965,0.009208103130755065,29.0,21.0,8.0,0.6114180478821363,0.046357615894039736,0.42105263157894735,11.857142857142858
night,2024-01,1827,22,2.3773584905660377,2.4705882352941178,0.0,-0.016290197570740583,0.47783251231527096,0.029009304871373837,8.0,9.0,0.0,0.5648604269293924,0.061224489795918366,0.38888888888888884,3.2142857142857144
night,2024-02,1182,13,2.5454545454545454,2.2105263157894735,0.5284900284900285,0.2904330294594626,0.5296108291032149,0.04145516074450085,6.0,6.0,1.0,0.5854483925549916,0.07387914230019493,0.4666666666666667,2.4285714285714284
night,2024-03,1661,21,2.4705882352941178,2.382978723404255,0.0,0.29826470738486704,0.49307645996387717,0.020469596628537028,9.999999999999998,9.0,0.0,0.5683323299217339,0.06493506493506493,0.42424242424242425,3.7857142857142856
night,2024-04,1578,20,2.4118145845110233,2.4118145845110233,0.0,0.19967318060930753,0.4955640050697085,0.018377693282636248,11.0,11.0,0.0,0.5798479087452472,0.06172839506172839,0.417910447761194,4.642857142857143
night,2024-05,1951,22,2.3195266272189348,2.5789473684210527,-0.2592592592592591,-0.2090782664302795,0.4684777037416709,0.01998974884674526,10.0,11.0,-1.0,0.5366478728856996,0.06666666666666667,0.4,4.071428571428571
night,2024-06,1689,19,2.1538461538461537,2.4931506849315066,-0.270967741935484,-0.2546725435607208,0.47306098283007697,0.011841326228537596,14.0,16.0,-2.0,0.5216104203670812,0.06086956521739131,0.411764705882353,6.214285714285714
night,2024-07,1693,21,2.3661971830985915,2.1538461538461537,0.0927152317880795,0.11128686519600225,0.5020673360897815,0.013585351447135264,17.0,17.0,1.0,0.5605434140578854,0.05714285714285714,0.411764705882353,7.357142857142857
night,2024-08,1732,22,2.2439322763750242,2.3172137786459572,-0.06365300661878603,-0.06452052347182027,0.4867205542725173,0.011547344110854504,24.0,26.0,-1.0,0.5681293302540416,0.055231671355455376,0.4218022776035649,10.285714285714286
night,2024-09,1723,20,2.258064516129032,2.6291079812206575,-0.42168674698795194,-0.09449138149953953,0.4468949506674405,0.01044689495066744,20.0,25.0,-4.0,0.5647127103888566,0.05660377358490566,0.42424242424242425,9.0
night,2024-10,1495,19,2.3578947368421055,2.1538461538461537,0.27722772277227703,0.3935384617368173,0.5177257525083612,0.010702341137123745,19.0,17.0,2.0,0.5618729096989966,0.06060606060606061,0.40329218106995884,7.785714285714286
night,2024-11,1636,21,2.4767286864759788,2.280504046716525,0.3454987834549879,0.31525228689502643,0.5317848410757946,0.009779951100244499,23.0,20.0,3.0,0.5922982885085575,0.061981203265418124,0.4077669902912622,8.857142857142858
night,2024-12,1708,21,2.318273381294964,2.3814893617021275,0.0,0.11027369449491244,0.49121779859484777,0.012295081967213115,15.0,15.0,0.0,0.5538641686182669,0.06329113924050633,0.39024864024864026,6.285714285714286
